Id,Category
0,11
1,2
2,12
3,14
4,12
5,5
6,13
7,8
8,14
9,8
10,5
11,9
12,12
13,11
14,12
15,2
16,7
17,1
18,11
19,1
20,14
21,5
22,12
23,8
24,3
25,1
26,11
27,14
28,12
29,10
30,4
31,5
32,13
33,11
34,2
35,14
36,13
37,10
38,11
39,14
40,10
41,0
42,1
43,11
44,2
45,11
46,15
47,9
48,8
49,9
50,5
51,6
52,15
53,1
54,5
55,8
56,9
57,6
58,14
59,11
60,1
61,8
62,10
63,12
64,12
65,1
66,13
67,5
68,1
69,5
70,9
71,11
72,10
73,2
74,2
75,6
76,14
77,14
78,6
79,5
80,12
81,15
82,9
83,5
84,5
85,1
86,12
87,9
88,11
89,10
90,0
91,3
92,14
93,3
94,13
95,14
96,5
97,14
98,9
99,9
100,1
101,11
102,2
103,6
104,8
105,12
106,9
107,9
108,14
109,2
110,9
111,11
112,0
113,3
114,10
115,13
116,12
117,10
118,7
119,10
120,5
121,13
122,9
123,9
124,7
125,12
126,2
127,11
128,7
129,7
130,3
131,14
132,13
133,0
134,12
135,7
136,14
137,11
138,2
139,13
140,11
141,1
142,14
143,12
144,1
145,9
146,3
147,15
148,8
149,5
150,6
151,0
152,13
153,12
154,14
155,6
156,9
157,13
158,10
159,10
160,1
161,1
162,11
163,11
164,11
165,10
166,2
167,9
168,9
169,5
170,5
171,10
172,2
173,15
174,9
175,1
176,10
177,13
178,5
179,7
180,11
181,5
182,5
183,12
184,9
185,4
186,0
187,10
188,5
189,1
190,11
191,13
192,14
193,11
194,5
195,15
196,3
197,8
198,13
199,9
200,9
201,6
202,10
203,15
204,2
205,1
206,4
207,12
208,13
209,5
210,12
211,11
212,12
213,10
214,11
215,5
216,5
217,15
218,5
219,15
220,6
221,7
222,12
223,8
224,13
225,3
226,7
227,11
228,13
229,3
230,14
231,5
232,14
233,13
234,0
235,9
236,9
237,11
238,6
239,1
240,7
241,14
242,13
243,3
244,2
245,8
246,2
247,12
248,3
249,0
250,6
251,5
252,1
253,12
254,12
255,11
256,10
257,14
258,10
259,9
260,5
261,13
262,7
263,0
264,4
265,3
266,11
267,10
268,5
269,4
270,2
271,13
272,1
273,9
274,10
275,1
276,12
277,5
278,8
279,7
280,5
281,10
282,11
283,5
284,15
285,9
286,3
287,10
288,7
289,8
290,13
291,11
292,1
293,7
294,7
295,0
296,7
297,14
298,1
299,7
300,11
301,1
302,8
303,8
304,8
305,12
306,3
307,13
308,11
309,11
310,10
311,11
312,13
313,14
314,12
315,11
316,5
317,3
318,14
319,13
320,9
321,7
322,8
323,9
324,12
325,8
326,0
327,5
328,5
329,5
330,5
331,8
332,13
333,13
334,1
335,12
336,13
337,7
338,9
339,11
340,12
341,11
342,1
343,9
344,11
345,4
346,11
347,5
348,11
349,10
350,3
351,12
352,14
353,11
354,1
355,0
356,11
357,10
358,10
359,3
360,12
361,10
362,8
363,1
364,10
365,5
366,13
367,5
368,2
369,2
370,5
371,1
372,9
373,11
374,11
375,8
376,14
377,8
378,5
379,5
380,10
381,4
382,14
383,14
384,10
385,7
386,1
387,13
388,5
389,11
390,8
391,3
392,11
393,5
394,9
395,6
396,15
397,9
398,11
399,5
400,13
401,14
402,12
403,8
404,4
405,11
406,11
407,2
408,14
409,8
410,11
411,1
412,13
413,12
414,5
415,6
416,11
417,12
418,9
419,14
420,12
421,11
422,7
423,8
424,15
425,3
426,14
427,5
428,11
429,7
430,2
431,3
432,5
433,9
434,4
435,14
436,11
437,7
438,2
439,14
440,11
441,11
442,1
443,9
444,9
445,1
446,1
447,11
448,6
449,13
450,9
451,11
452,13
453,10
454,2
455,1
456,14
457,11
458,11
459,5
460,11
461,3
462,12
463,12
464,11
465,1
466,8
467,7
468,0
469,12
470,7
471,11
472,7
473,10
474,6
475,9
476,1
477,1
478,11
479,10
480,15
481,11
482,7
483,10
484,1
485,5
486,10
487,13
488,10
489,1
490,5
491,13
492,4
493,13
494,11
495,0
496,7
497,10
498,11
499,14
500,2
501,14
502,8
503,15
504,4
505,9
506,1
507,5
508,11
509,3
510,9
511,15
512,11
513,1
514,5
515,8
516,12
517,0
518,7
519,10
520,11
521,2
522,2
523,2
524,0
525,5
526,7
527,8
528,3
529,8
530,9
531,9
532,14
533,14
534,4
535,12
536,13
537,1
538,8
539,5
540,14
541,11
542,3
543,7
544,8
545,8
546,9
547,15
548,9
549,9
550,9
551,5
552,12
553,8
554,10
555,14
556,2
557,1
558,11
559,12
560,9
561,8
562,10
563,11
564,7
565,9
566,13
567,7
568,10
569,9
570,0
571,0
572,8
573,9
574,1
575,9
576,12
577,6
578,6
579,13
580,13
581,9
582,4
583,10
584,11
585,9
586,9
587,2
588,10
589,6
590,9
591,15
592,13
593,9
594,10
595,12
596,8
597,1
598,12
599,1
600,12
601,12
602,13
603,3
604,6
605,7
606,2
607,6
608,13
609,5
610,2
611,14
612,7
613,2
614,10
615,10
616,10
617,12
